Miscelánea 1    Miscelánea 2    Miscelánea 3 
1  C            1  D            1  B 
2  A            2  C            2  C 
3  A            3  D            3  D 
4  A            4  A            4  C 
5  B            5  A            5  D 
6  A            6  A            6  D 
7  C (negativa) 7   B           7   B  
8  C            8  D            8  B 
9  D            9  A            9  A 
10  D           10  C           10  B 
11  D           11  D           11  D 
12  D           12  D           12  D 
13  C           13  A           13  B 
14  D           14  A           14  D 
15  B           15  A           15  D 
16  A           16  C           16  D 
17  D           17  D           17  B 
18  B           18  D           18  C 
19  D           19  D           19  D 
20  ANULADA     20  A           20  C 
21  A           21  D           21  B 
22  C           22  B           22  D 
23  C           23  A           23  C 
24  A           24  D           24  A 
25  C           25  A           25  A 
 
Miscelánea 4    Miscelánea 5    Miscelánea 6 
1  C    1  D    1  C 
2  C    2  C    2  B 
3  A    3  B    3  C 
4  C    4  C    4  B 
5  C    5  D    5  D 
6  C    6  D    6  A 
7  C    7  D    7  B 
8  D    8  C    8  C 
9  C    9  B    9  C 
10  C    10  C    10  A 
11  D    11  C    11  D 
12  B    12  C    12  B 
13  D    13  A    13  C 
14  C    14  A    14  D 
15  D    15  B    15  A 
16  A    16  D    16  A 
17  B    17  B    17  B 
18  A    18  C    18  D 
19  D    19  D    19  B 
20  A    20  D    20  B 
21  D    21  B    21  A 
22  C    22  A    22  D 
23  D    23  A    23  B 
24  A    24  C    24  D 
25  B    25  A    25  C 
Miscelánea 7    Miscelánea 8    Miscelánea 9 
1  C    1  C    1  A 
2  C    2  B    2  A 
3  D    3  A    3  C 
4  B    4  C    4  B 
5  A    5  D    5  B 
6  D    6  B    6  C 
7  C    7  C    7  B 
8  A    8  D    8  C 
9  D    9  C    9  B 
10  B    10  C    10  C 
11  C    11  B    11  A 
12  A    12  C    12  C 
13  A    13  A    13  C 
14  D    14  B    14  C 
15  B    15  D    15  C 
16  A    16  B    16  A 
17  B    17  A    17  C 
18  C    18  B    18  D 
19  B    19  A    19  A 
20  A    20  B    20  A 
21  A    21  D    21  C 
22  A    22  A    22  B 
23  B    23  B    23  D 
24  A    24  D    24  A 
25  A    25  B    25  D 
 
Miscelánea 10    Miscelánea 11    Miscelánea 12 
1  D    1  C    1  B 
2  A    2  D    2  C 
3  D    3  D    3  B 
4  D    4  C   4   B  
5  D    5  A    5  A 
6  B    6  B    6  C 
7  D    7  B    7  A 
8  D    8  D    8  D 
9  D    9  D    9  A 
10  C    10  A    10  B 
11  D    11  C    11  B 
12  D    12  D    12  B 
13  C    13  B    13  B 
14  A    14  A    14  D 
15  D    15  B    15  D 
16  A    16  D    16  D 
17  B    17  D    17  C 
18  C    18  B    18  B 
19  B    19  D    19  B 
20  C    20  B    20  B 
21  D    21  B    21  B 
22  C    22  B    22  B 
23  B    23  C    23  C 
24  B    24  C    24  B 
25  D    25  C    25  A 
Miscelánea 13    Miscelánea 14    Miscelánea 15 
1  B    1  D    1  A 
2  B    2  B    2  D 
3  D    3  B    3  A 
4  C    4  B    4  A 
5  C    5  D    5  A 
6  B    6  C    6  D 
7  D    7  B    7  B 
8  D    8  C    8  B 
9  D    9  C    9  C 
10  B    10  A    10  B 
11  D    11  A    11  C 
12  D    12  B    12  B 
13  C    13  B    13  B 
14  C    14  B    14  C 
15  B    15  A    15  ANULADA  
16  C    16  C    16  C 
17  B    17  C    17  D 
18  C    18  A    18  B 
19  D    19  D    19  B 
20  B    20  D    20  B 
21  C    21  B    21  A 
22  C    22  A    22  C 
23  A    23  D    23  D 
24  A    24  D    24  B 
25  B    25  D    25  B 
Miscelánea 15/14: Cambiar opción C por Chino 
Miscelánea 16    Miscelánea 17    Miscelánea 18 
1  C    1  A    1  B 
2  C    2  D    2  B 
3  D    3  B    3  B 
4  B    4  B    4  B 
5  D    5  A    5  C 
6  A    6  B    6  B 
7  D    7  D    7  A 
8  B    8  A    8  A 
9  B    9  A    9  A 
10  C    10  D    10  D 
11  A    11  A    11  C 
12  A    12  B    12  D 
13  B    13  A    13  D 
14  C    14  A    14  D 
15  B    15  C    15  A 
16  C    16  B    16  A 
17  A    17  D    17  C 
18  B    18  B    18  C 
19  C    19  D    19  C 
20  D    20  D    20  C 
21  B    21  C    21  D 
22  C    22  A    22  B 
23  D    23  A    23  D 
24  A    24  D    24  D 
25  C    25  C    25  A 
Miscelánea 19    Miscelánea 20    Miscelánea 21 
1  C    1  C    1  A 
2  A    2  D    2  C 
3  D    3  D    3  D 
4  C    4  B    4  A 
5  A    5  D    5  A 
6  D    6  D    6  A 
7  D    7  D    7  D 
8  C    8  C    8  A 
9  A    9  B    9  B 
10  A    10  A    10  C 
11  C    11  B    11  D 
12  C    12  C    12  C 
13  B    13  D    13  A 
14  D    14  A    14  D 
15  D    15  C    15  C 
16  D    16  C    16  D 
17  D    17  D    17  B 
18  A    18  D    18  B 
19  C    19  A    19  D 
20  A    20  D    20  B 
21  C    21  A    21  C 
22  A    22  C    22  D 
23  B    23  B    23  A 
24  B    24  B    24  A 
25  C    25  D    25  D 
 
Miscelánea 22    Miscelánea 23    Miscelánea 24 
1  C    1  D    1  C 
2  B    2  D    2  C 
3  C    3  D    3  B 
4  B    4  D    4  D 
5  B    5  A    5  A 
6  B    6  D    6  C 
7  D    7  A    7  C 
8  C    8  A    8  C 
9  D    9  A    9  D 
10  D    10  C    10  C 
11  B    11  B    11  B 
12  D    12  A    12  D 
13  B    13  A    13  D 
14  C    14  B    14  B 
15  B    15  C    15  C 
16  C    16  D    16  B 
17  D    17  D    17  D 
18  B    18  A    18  D 
19  D    19  B    19  A 
20  A    20  A    20  D 
21  C    21  B    21  D 
22  D    22  D    22  C 
23  A    23  B    23  B 
24  C    24  B    24  A 
25  B    25  D    25  B 
Miscelánea 25    Miscelánea 26    Miscelánea 27 
1  B    1  B    1  A 
2  A    2  D    2  A 
3  A    3  B    3  C 
4  A    4  A    4  B 
5  D    5  D    5  A 
6  A    6  C    6  B 
7  C    7  D    7  B 
8  A    8  B    8  D 
9  B    9  C    9  B 
10  B    10  C    10  B 
11  B    11  D    11  A 
12  B    12  B    12  D 
13  C    13  B    13  C 
14  D    14  B    14  D 
15  A    15  A    15  A 
16  B    16  B    16  A 
17  D    17  A    17  D 
18  A    18  B    18  D 
19  D    19  C    19  B 
20  C    20  A    20  A 
21  B    21  C    21  D 
22  D    22  B    22  C 
23  C    23  C    23  D 
24  D    24  A    24  C 
25  B    25  C    25  D 
 
Miscelánea 28    Miscelánea 29    Miscelánea 30 
1  B    1  C    1  C 
2  D    2  B    2  B 
3  B    3  C    3  A 
4  B    4  A    4  B 
5  C    5  C    5  D 
6  D    6  A    6  D 
7  B    7  A    7  B 
8  D    8  A    8  B 
9  D    9  A    9  B 
10  C    10  C    10  B 
11  A    11  D    11  B 
12  B    12  A    12  C 
13  D    13  D    13  C 
14  B    14  C    14  B 
15  C    15  A    15  A 
16  D    16  B    16  B 
17  D    17  C    17  D 
18  B    18  C    18  C 
19  C    19  B    19  D 
20  B    20  C    20  C 
21  B    21  D    21  B 
22  A    22  A    22  D 
23  C    23  C    23  A 
24  C    24  C    24  B 
25    A      25  B    25  D 
Miscelánea 30 , pregunta 4, cambiar res puesta B por 20/1 
Miscelánea 31    Miscelánea 32    Miscelánea 33 
1  B    1  C    1  B 
2  C    2  D    2  B 
3  B    3  C    3  C 
4  D    4  D    4  C 
5  D    5  B    5  A 
6  A    6  A    6  D 
7  D    7  B    7  C 
8  D    8  C    8  D 
9  C    9  A    9  D 
10  A    10  A    10  B 
11  C    11  C    11  D 
12  A    12  A    12  C 
13  A    13  A    13  D 
14  B    14  D    14  A 
15  C    15  D    15  C 
16  B    16  C    16  A 
17  A    17  D    17  D 
18  A    18  C    18  B 
19  A    19  D    19  C 
20  A    20  A    20  B 
21  A    21  A    21  D 
22  A    22  D    22  B 
23  B    23  A    23  C 
24  C    24  B    24  A 
25  B    25  A    25  C 
          
Miscelánea 35/22: Cambiar evaluación extraordinaria por evaluación compensatoria 
Miscelánea 34    Miscelánea 35    Miscelánea 36 
1  C    1  A    1  C 
2  C    2  D    2  A 
3  B    3  B    3  D 
4  D    4  D    4  C 
5  D    5  B    5  A 
6  D    6  A    6  D 
7  A    7  A    7  D 
8  D    8  A    8  C 
9  A    9  C    9  A 
10  A    10  C    10  A 
11  A    11  B    11  C 
12  D    12  A    12  C 
13  D    13  C    13  A 
14  D    14  A    14  D 
15  A    15  B    15  D 
16  D    16  B    16  D 
17  C    17  B    17  D 
18  A    18  A    18  A 
19  B    19  A    19  C 
20  B    20  D    20  A 
21  C    21  B    21  D 
22  D    22  C    22  A 
23  C    23  A    23  A 
24  B    24  D    24  B 
25  C    25  A    25  C 

Miscelánea 37    Miscelánea 38    Miscelánea 39 
1  A    1  B    1  A 
2  B    2  B    2  B 
3  B    3  C    3  B 
4  A    4  A    4  A 
5  A    5  D    5  A 
6  D    6  A    6  B 
7  D    7  C    7  A 
8  A    8  B    8  C 
9  B    9  D    9  D 
10  C    10  D    10  A 
11  D    11  B    11  C 
12  B    12  D    12  C 
13  A    13  A    13  A 
14  D    14  D    14  B 
15  C    15  D    15  D 
16  D    16  C    16  D 
17  B    17  C    17  C 
18  D    18  C    18  A 
19  D    19  B    19  A 
20  B    20  B    20  D 
21  C    21  D    21  B 
22  D    22  D    22  A 
23  B    23  D    23  B 
24  A    24  D    24  B 
25  D    25  D    25  D 

Pregunta 37/3: Profesores visitantes extraordinarios 
Miscelánea 40    Miscelánea 41    Miscelánea 42 
1  B    1  C    1  D 
2  D    2  D    2  D 
3  A    3  D    3  C 
4  D    4  C    4  D 
5  A    5  D    5  C 
6  D    6  C    6  C 
7  B    7  B    7  A 
8  D    8  A    8  D 
9  A    9  B    9  C 
10  D    10  B    10  C 
11  B    11  D    11  D 
12  B    12  D    12  D 
13  B    13  D    13  C 
14  A    14  C    14  D 
15  B    15  D    15  A 
16  C    16  A    16  C 
17  D    17  D    17  D 
18  B    18  B    18  D 
19  C    19  A    19  B 
20  A    20  A    20  C 
21  D    21  D    21  D 
22  B    22  B    22  D 
23  B    23  D    23  D 
24  C    24  B    24  D 
25  B    25  D    25  B 
Miscelánea 43    Miscelánea 44    Miscelánea 45 
1  C    1  B    1  C 
2  D    2  D    2  B 
3  D    3  B    3  A 
4  A    4  D    4  B 
5  D    5  B    5  D 
6  C    6  B    6  A 
7  C    7  C    7  D 
8  A    8  C    8  B 
9  D    9  C    9  A 
10  C    10  C    10  A 
11  D    11  B    11  B 
12  A    12  B    12  D 
13  C    13  B    13  C 
14  B    14  C    14  B 
15  D    15  A    15  B 
16  A    16  B    16  D 
17  B    17  C    17  D 
18  A    18  B    18  B 
19  B    19  C    19  D 
20  C    20  B    20  A 
21  C    21  D    21  C 
22  A    22  D    22  B 
23  B    23  A    23  B 
24  D    24  D    24  C 
25  B    25  A    25  C 

Miscelánea 44/18: R espuesta B: Al Vicerrectorado competente 
Miscelánea 46    Miscelánea 47    Miscelánea 48 
1  C    1  D    1  D 
2  A    2  C    2  A 
3  B    3  C    3  D 
4  B    4  C    4  C 
5  A    5  D    5  D 
6  A    6  B    6  B 
7  B    7  B    7  C 
8  C    8  C    8  C 
9  D    9  A    9  C 
10  C    10  D    10  A 
11  A    11  B    11  D 
12  B    12  D    12  B 
13  C    13  C    13  A 
14  B    14  D    14  B 
15  D    15  D    15  A 
16  B    16  B    16  B 
17  A    17  A    17  C 
18  D    18  D    18  D 
19  D    19  A    19  B 
20  C    20  B    20  D 
21  C    21  C    21  C 
22  C    22  D    22  B 
23  B    23  A    23  D 
24  D    24  B    24  C 
25  B    25  D    25  A 

Miscelánea 49    Miscelánea 50    Miscelánea 51 
1  C    1  C    1  A 
2  D   2   B    2   C  
3  C    3  C    3  D 
4  C    4  C    4  A 
5  D    5  D    5  B 
6  C    6  B    6  C 
7  A    7  C    7  A 
8  A    8  C    8  B 
9  D    9  C    9  C 
10  D    10  C    10  C 
11  B    11  B    11  A 
12  B    12  A    12  A 
13  A    13  D    13  A 
14  B    14  A    14  B 
15  D    15  A    15  C 
16  A    16  D    16  A 
17  D    17  A    17  D 
18  C    18  C    18  C 
19  D    19  C    19  B 
20  D    20  B    20  C 
21  D    21  A    21  B 
22  A    22  C    22  A 
23  B    23  A    23  D 
24  D    24  D    24  B 
25  C    25  C    25  B 
 
Miscelánea 52    Miscelánea 53    Miscelánea 54 
1  A    1  D    1  D 
2  B    2  A    2  A 
3  D    3  C    3  C 
4  C    4  C    4  B 
5  A    5  A    5  C 
6  C    6  C    6  A 
7  A    7  B    7  B 
8  A    8  A    8  B 
9  B    9  B    9  C 
10  B    10  A    10  B 
11  A    11  A    11  C 
12  C    12  B    12  C 
13  D    13  B    13  A 
14  C    14  B    14  B 
15  A    15  D    15  C 
16  D    16  B    16  B 
17  C    17  A    17  C 
18  A    18  C    18  C 
19  D    19  B    19  B 
20  C    20  D    20  A 
21  C    21  A    21  C 
22  A    22  B    22  A 
23  D    23  D    23  D 
24  B    24  D    24  A 
25  A    25  B    25  B 
Miscelánea 55    Miscelánea 56    Miscelánea 57 
1  D    1  C    1  B 
2  D    2  B    2  A 
3  C    3  B    3  C 
4  A    4  A    4  B 
5  C    5  A    5  C 
6  C    6  A    6  C 
7  D    7  D    7  C 
8  C    8  A    8  B 
9  C    9  D    9  C 
10  C    10  B    10  D 
11  A    11  A    11  A 
12  D    12  C    12  A 
13  D    13  A    13  B 
14  C    14  B    14  C 
15  A    15  B    15  A 
16  B    16  B    16  D 
17  C    17  C    17  A 
18  A    18  C    18  B 
19  B    19  D    19  D 
20  C    20  C    20  B 
21  D    21  C    21  C 
22  A    22  B    22  D 
23  D    23  B    23  A 
24  B    24  D    24  C 
25  C    25  B    25  C 
 
Miscelánea 58    Miscelánea 59    Miscelánea 60 
1  D    1  D    1  D 
2  C    2  C    2  C 
3  C    3  B    3  A 
4  A    4  D    4  D 
5  A    5  D    5  A 
6  B    6  A    6  A 
7  C    7  B    7  B 
8  B    8  D    8  C 
9  C    9  B    9  B 
10  B    10  D    10  B 
11  A    11  B    11  A 
12  C    12  C    12  D 
13  D    13  C    13  D 
14  C    14  A    14  A 
15  A    15  B    15  C 
16  B    16  B    16  B 
17  B    17  A    17  D 
18  D    18  B    18  D 
19  B    19  D    19  B 
20  A    20  B    20  C 
21  D    21  D    21  D 
22  B    22  A    22  D 
23  A    23  C    23  A 
24  D    24  D    24  A 
25  C    25  B    25  C 

Miscelánea 61    Miscelánea 62    Miscelánea 63 
1  B    1  D    1  A 
2  A    2  C    2  B 
3  D    3  D    3  C 
4  B    4  A    4  B 
5  A    5  C    5  B 
6  D    6  B    6  B 
7  A    7  B    7  C 
8  D    8  D    8  B 
9  D    9  B    9  B 
10  D    10  A    10  B 
11  A    11  D    11  A 
12  B    12  C    12  B 
13  B    13  D    13  C 
14  B    14  C    14  D 
15  C    15  A    15  B 
16  C    16  C    16  A 
17  A    17  A    17  D 
18  A    18  B    18  D 
19  B    19  B    19  A 
20  A    20  D    20  B 
21  D    21  D    21  C 
22  C    22  B    22  A 
23  C    23  A    23  C 
24  A    24  B    24  C 
25  A    25  A    25  C 
 
Miscelánea 64    Miscelánea 65    Miscelánea 66 
1  B    1  D    1  B 
2  B    2  C    2  A 
3  D    3  D    3  C 
4  A    4  A    4  C 
5  D    5  D    5  A 
6  C    6  B    6  D 
7  D    7  D    7  B 
8  A    8  C    8  A 
9  B    9  B    9  D 
10  A    10  A    10  D 
11  C    11  D    11  D 
12  D    12  D    12  D 
13  D    13  A    13  B 
14  A    14  D    14  C 
15  C    15  A    15  C 
16  A    16  D    16  C 
17  D    17  D    17  B 
18  C    18  A    18  A 
19  A    19  B    19  B 
20  B    20  A    20  C 
21  A    21  A    21  D 
22  C    22  C    22  B 
23  A    23  C    23  C 
24  D    24  D    24  D 
25  B    25  C    25  A 

Miscelánea 67    Miscelánea 68    Miscelánea 69 
1   B    1   C    1   C 
2   C    2   B    2   B 
3   A    3   A    3   A 
4   C    4   C    4   B 
5   A    5   B    5   A 
6   D    6   C    6   C 
7   C    7   B    7   B 
8   A    8   A    8   D 
9   B    9   B    9   A 
10  A    10  C    10  D 
11  C    11  A    11  C 
12  B    12  C    12  C 
13  A    13  D    13  C 
14  B    14  D    14  A 
15  D    15  C    15  D 
16  C    16  D    16  D 
17  D    17  A    17  C 
18  D    18  B    18  A 
19  B    19  C    19  D 
20  A    20  A    20  C 
21  B    21  B    21  B 
22  A    22  C    22  B 
23  D    23  A    23  A 
24  B    24  D    24  B 
25  B    25  A    25  D 
 
Miscelánea 70    Miscelánea 71    Miscelánea 72 
1   B    1   A    1   C 
2   A    2   A    2   B 
3   D    3   C    3   D 
4   C    4   B    4   A 
5   C    5   C    5   D 
6   C    6   B    6   C 
7   A    7   A    7   C 
8   C    8   D    8   A 
9   D    9   C    9   C 
10  A    10  A    10  A 
11  C    11  C    11  D 
12  A    12  C    12  D 
13  C    13  D    13  B 
14  A    14  B    14  B 
15  D    15  B    15  D 
16  D    16  C    16  C 
17  A    17  A    17  C 
18  C    18  B    18  A 
19  B    19  C    19  C 
20  D    20  D    20  B 
21  A    21  A    21  A 
22  A    22  D    22  C 
23  D    23  B    23  B 
24  B    24  B    24  C 
25  C    25  C    25  A 
Miscelánea 73    Miscelánea 74    Miscelánea 75 
1   A    1   C    1   A 
2   B    2   D    2   A 
3   D    3   D    3   D 
4   C    4   A    4   C 
5   A    5   A    5   D 
6   C    6   B   6    D  
7   C    7   D    7   B 
8   A    8   D    8   A 
9   A    9   C    9   B 
10  D    10  A    10  D 
11  D    11  B    11  B 
12  C    12  D    12  B 
13  A    13  C    13  B 
14  A    14  A    14  D 
15  B    15  C    15  C 
16  A    16  A    16  A 
17  D    17  A    17  D 
18  A    18  A    18  C 
19  B    19  B    19  A 
20  D    20  C    20  A 
21  A    21  C    21  C 
22  D    22  C    22  A 
23  A    23  D    23  D 
24  B    24  C    24  B 
25  A    25  D    25  A 
